Id,Predicted
5895,0.9117649511350612
7122,-0.6836517322216263
6173,0.6684204129699005
6142,0.963829049135305
5358,0.3780857350309092
6095,0.9150261675040472
6878,0.9185455922439328
6554,0.6267142857142857
6793,0.8472798976845245
7286,0.6858770659980877
6076,0.5279902584033784
5134,0.6939891564223625
5419,-0.456910541080034
6255,0.0164945728421148
5656,0.0709511513633127
6934,0.9122527889777668
6028,0.7512168887898248
6490,0.1689609977401868
6415,0.5807414350355526
7087,0.9431261626355736
5420,0.8086329322767268
5977,0.362419137236952
6824,0.7481724596419171
5207,0.77914442114935
7115,0.5773510034566371
7250,0.9051114048948716
6010,0.1813781801279511
6088,0.0118301305812039
5682,0.3176739782486326
7201,0.3176739782486326
6938,0.8957751295142959
6875,0.949447666310292
5953,-0.112654519849041
5942,0.9087041881973282
5382,0.9444330723261553
6377,0.9669093902001084
5931,0.3228603303017305
5992,0.8959632496763161
5790,0.1009946321388406
6753,-0.0107447703851365
6562,0.9441831940793612
7046,0.5373735980237863
5868,0.9312232194354618
5784,0.6523908955186054
5878,0.8976768074289119
5110,0.9831030029461436
5210,0.6293215198288382
7230,0.8582003372521679
5005,0.8703294279779599
6871,0.8763986211576682
5363,-0.3215239427239427
7253,0.9106687848660004
6055,0.495980542558377
5072,-0.1287016792488102
6913,0.8983223505936099
6386,0.815826312896531
5634,0.7729405187523567
5758,-0.6491439650496256
6819,-0.0744023386233498
7088,0.8304989194768245
5039,0.609587267192901
5532,0.8805876917760866
6037,0.9108377421724309
6322,0.8405308625714872
6887,0.9929326994671238
6660,0.3315915506387592
5451,0.7296209858095699
6014,0.97685471498543
5556,-0.5403597389409965
6346,0.777057002455978
5850,0.8562340407493025
5940,-0.1236919885999822
7119,0.9266074291378692
5253,-0.0759853905579879
6851,-0.5698678707735312
6695,0.631188942988893
6908,0.930539685278898
7255,0.3467212011583949
5674,0.884792833411296
6278,0.6361160120859953
5486,0.8733232036301303
5174,0.8425345071848845
6621,0.956583604189238
6313,0.8805623207962613
6435,0.5401505528065887
6970,0.7430728688895349
6310,0.9186292939196492
5932,0.8663603241918204
6877,0.9618953580161418
6763,0.0929982812396814
7085,-0.7295271530970473
7049,0.8799928433932932
6959,0.931020932359944
5214,0.6342896628069229
6350,0.4508130128697014
5063,-0.4446598935655539
5041,0.8646887449489188
5086,0.9013230129311685
6942,0.9306053022479882
5270,0.8783867341804239
6705,0.6872855762305649
7051,0.50065579855555
6758,0.8720258334432678
6249,0.2830058630857237
5808,0.9398304479707192
5377,0.957146468304111
5446,0.9497503208704732
5856,0.9357052191052986
4986,0.9847566765321522
7001,0.7970281365557697
6677,0.5390048584946379
6665,0.8488818888748226
5817,0.4995508619922622
6984,0.9265313250508228
6541,0.575147952716264
5117,0.9371316154208256
6097,0.8630618224528002
5389,0.0932779379370752
7219,0.9562996839649138
6338,0.6986423943069032
6922,0.6631658786610529
5367,0.6662233821673642
5638,0.6227911843500962
5830,0.8686654012471341
5338,0.2968156959237628
6007,0.8016023568891972
6612,0.901000160920226
5718,0.8812785020465883
6104,0.8804452194605038
5229,0.8332185264424214
6625,0.5915610724432401
5206,0.5277573024011746
5963,0.5267153272250219
4990,0.871274415458869
6641,0.388550603577357
5369,0.6000108891586653
6196,0.8683986938532289
5236,0.714523028886517
5719,0.5024430873812669
5643,0.8944437913367108
7050,0.6792439659187686
6355,0.9008320952266604
6688,0.8035759942884735
6239,0.6937655528877221
5531,0.9311242942133704
6113,0.7755959875819046
7181,0.0383296538848552
6118,0.8587796562909193
7264,0.8743987596915024
5343,0.8974835136915401
5051,0.8225495634943728
5779,0.841181217288788
6605,0.9269963896140068
6655,0.5303129388573349
6534,0.4291296375663102
5681,0.9368107392588928
6607,0.9086748681321568
6242,0.0350411915809346
7242,0.8752601273884355
7277,0.9011843881557402
6675,0.8583735509674244
5398,0.9864204129496548
5956,0.3485216458639425
5731,0.0788625839990363
6956,0.9282593306816376
6437,-0.1085341057534871
5447,-0.5653791742848348
5973,0.6150271493212669
6075,0.8806154353727932
5281,0.6864621559154577
5103,0.9908480275417756
6468,0.8202622724581226
7209,-0.6680328539385144
5584,0.8428513187007877
4988,0.1857439720360088
6502,0.9347224391978454
5651,0.9955027589995764
4962,0.9347224391978454
5862,0.9095721709939002
7199,0.9952604767972204
6727,0.6226965342281567
7279,0.854427211925067
6544,0.7236507776744422
5933,0.8735039338595676
6574,0.7503198382738299
6399,0.9316822877673944
7187,0.8670792826966256
6353,0.8852801243974134
5043,0.8383453253247916
5469,-0.411584122392415
5976,0.291115714339613
6059,0.7050135336583127
5799,0.8353066477033079
6147,0.1294071797743752
6254,0.6365743143909696
7100,0.9005847548099891
7147,-0.5583774003774005
5909,0.8882209670216598
7037,0.7121496292390718
5782,0.8017913116291495
6237,-0.6132741341383678
6552,0.964942554846467
7067,0.8988522886697402
5320,0.3526897670315743
5930,0.0878875852261148
6486,0.8959382916045533
5245,0.8706473272185682
6643,0.9257602770518158
5260,0.910308608972344
5569,0.5278575842811015
7110,0.4571696847753185
7139,0.9940594600305042
6791,0.6134308103205162
5360,0.9694322480266828
5287,0.8032157469899518
6553,0.909172503081674
7072,0.9304782345750012
6044,0.9026053796541949
5332,0.9008095125905722
6866,0.923157490516108
6633,0.6921324340101052
6926,0.9409029449285344
6442,0.8148497004192695
5889,0.7765392045476027
5765,0.0930580498635286
5124,0.8137234022669041
5491,0.0251587301587301
6730,0.9604965459117248
7151,0.8900353491960469
5140,0.4604301897796015
7171,0.6193352628449574
6568,0.8635961706400112
6861,0.8615644321844163
6855,0.9902940479549084
7129,0.6018707886755692
5384,0.6785542930679227
6859,0.7867226377945213
5772,0.9337740050018074
5665,0.8312624738695249
6495,-0.1688640757517242
5061,0.9431415153223244
6948,0.4045113202965466
5773,0.7666442169845362
6052,0.5872756443673989
6682,-0.0563007863593861
6083,-0.7481938197637139
6962,0.7437227712600903
5158,0.4682277235993117
6464,0.7482527338710205
5172,0.6992101590260821
5582,0.936679478058314
6136,0.1747172303776561
6235,0.5501037055172805
6508,0.7994230128265155
4968,0.7994230128265155
6632,0.8551840078771218
7195,0.896867755516344
5525,0.6834332526783757
6320,0.8468043837110784
6766,0.9013396006921498
6872,0.4561736857682552
5906,0.8875743936986049
7172,0.8726343163240153
6571,0.79868730400814
5616,0.9803409938274994
6312,0.9412066300003752
6470,0.7904803961498537
5147,0.2005086167878058
5501,0.9752522502644726
6436,0.762015725342402
5699,0.8792245980011174
5313,0.887406923893689
6234,0.9657739956431488
6569,0.7807275644329259
7202,0.9839482134402148
5683,0.9857507968217456
5034,0.8924846573762245
5435,0.8677614437812919
5815,0.6810479788660992
5589,0.207588060198261
6746,0.5198279947222703
6790,0.9732692554753216
6857,0.9820706025135902
6450,0.6424853777272014
7221,-0.114466678861045
5527,0.5963248077586135
5620,0.969790874790148
6215,0.9079491143159328
7167,0.8547876889857206
5823,0.9682657155941372
6207,0.8386904296623616
6932,0.8196290206995811
5669,0.9251189907324792
5154,0.8092624727890115
7168,0.6679091600986216
5585,0.7979206005262344
7200,0.5505346386219802
6539,0.7938430037127386
5774,0.432455680288788
6357,0.8228732950669624
5042,0.9594097474672898
5015,0.9114076504027177
5354,0.5612488862110391
6054,0.9274220020949556
7295,0.8397474232232972
5365,-0.6225630126686731
6755,0.7287512300472412
5991,0.0683707086912821
7035,0.7157857091945858
5893,0.9625719931401384
7164,0.8208568463307224
5304,0.7800013664193831
5561,0.8256265833044839
5520,0.8029894650154585
5241,0.8555543598456099
7096,0.9744123738246616
6078,0.8991457143661628
5046,0.5934565445364052
5334,0.644931628606008
6969,0.9942906342438717
6821,0.9273783149022192
5760,0.8664644590985069
5614,0.8062885185462112
7091,0.5201567651391931
5698,0.9159697541386582
5169,0.209676010255234
7294,0.9181321670786926
5318,0.6263939982340229
5368,0.9267441437942892
6923,0.9267441437942892
5463,0.9620500926479172
5265,0.8545266236904251
6321,0.9002280588276902
5226,-0.1714901847540438
6868,0.9260335508825034
4967,0.1649159339859302
5293,0.8743084234440411
5865,0.7622557337426784
5841,0.9929719660917614
5526,0.9451996866381256
6852,0.877230341264837
6469,0.907629951340262
6168,0.9882573588380732
7292,0.7566622855270618
5036,0.3368257913040824
5644,0.8285208739798463
6856,0.54408612176383
5428,0.7433650580836119
5027,0.9205646818963792
4989,0.9255463480967306
5221,0.9203821887715594
6402,0.9314611691213052
5346,0.9526899952837216
6748,0.3827517159036468
